proposal_text,VCGE_N1,VCGE_N2
"Animais portadores de doenças infecciosas e zoonóticas não podem ser tratadas com orçamento do ministério da saúde, mesmo sabendo que essas doenças são transmitidas para os humanos e que vão impactar e sobrecarregar as unidades de saúde para realizar tratamento. A proposta é ter orçamento para tratamento das zoonoses diretamente nos animais antes de fazer a transmissão, exemplo de doenças transmitidas é a esporotricose, que está cada vez mais em evidência no País.",Saúde,Combate a epidemias
Eu voto para ser revolvendo urgente o nosso piso salarial da enfermagem. Nós precisamos ser valorizados. É ter um piso salarial da enfermagem já.,Trabalho,Relações de Trabalho
Vamos valorizar a enfermagem.,Saúde,
"Serve o presente para propor reajuste em todas as tabelas de repasse federal realizado a título de custeio das ações e serviços de saúde do sistema único de saúde - SUS, haja vista que todas se encontram consideravelmente defasadas, senão vejamos: a título de exemplo, uma ambulância básica (USB) SAMU 192 recebe do governo federal R$ 13.125,00/mês. Com isso temos que o repasse visivelmente abaixo do nece´ssário para custear o Serviço têm desestimulado a manutenção e ampliação do Serviço.",Saúde,
"Aumento dos valores para pagar o piso nacional dos profissionais da enfermagem (enfermeiro,técnico de enfermagem,auxiliar de enfermagem e parteiras.",Saúde,
"Aumento do valor referente ao piso salarial nacional dos profissionais de enfermagem (enfermeiros, técnicos de enfermagem, auxiliares de enfermagem e parteiras)",Trabalho,Relações de Trabalho
Pedimos humildemente que o piso da enfermagem seja pago !,Saúde,
"É necessário estudo orçamentário e logística de distribuição de vacinas e coleiras de controle de vetores que garantam prevenção em animais domésticos e assim garantindo melhores índices para a comunidade diversa, aumentando o acesso e administração dos medicamentos.
Prevenção contra raiva, leishmaniose, pulgas, carrapatos, sarna, mosquito palha, entre outros.
Podendo ser estendido a silvestres em parques e áreas de protação, fortalecendo CCZ, Ibama e o próprio SUS.",Saúde,Combate a epidemias
"Que seja efetivo o piso salarial da enfermagem,e faça justiça,que o Brasil passe a ser um país de lei,que cumpre,e que respeite essa classe que trabalha tão duro e não é reconhecida. Pois tudo isso que está acontecendo com a classe é uma falta de respeito para com todos dessa classe,o valor do piso é o mínimo que já deveriam receber todos desta classe,pois só quem trabalha e faz o que faz principalmente um técnico e auxiliar sabe como é árduo e desgastante,físico ,emocional e psicológico.",Saúde,
Respeitem a enfermagem,Saúde,
Que o presidente Luis inacio Lula decreta a implementação  do piso da enfermagem e retira o veto para ter reajuste anual,Saúde,
"Que os planos de saúde cubram o tratamento de medicamentos para obesidade mórbida. Nem todos podem fazer uma bariatrica. E o tratamento através de medicação é uma solução para os pacientes com sobre peso.
Atenciosamente.
Fátima Regina Andrade.",Saúde,Medicamentos e aparelhos
"Muitos não sabem que a mente, mente e que não somos o que pensamos. Apenas carregamos a reprodução de tudo que absorvemos na infância.

Mostrar exemplos nas mídias sociais (anúncios), que não existe estabilidade emocional em ninguém. Desde a mãe cuidadosa e exemplar na família, desde a criança que esconde seus medos, desde o pai de família que tem a ideia de ser forte e não demostrar que não é de ferro.
Desconstituir que cuidar da mente e falar o que sente não é fraqueza, mas sim coragem.",Cultura,Difusão Cultural
"Segundo dados do IBGE o Brasil possui 39 milhões de pessoas que fazem uso de próteses dentárias e 16 milhões vivem sem nenhum dente. A saúde bucal é essencial para a qualidade de vida e bem-estar dos indivíduos, afetando a alimentação, a fala e a autoestima. Incluir implantes dentários no SUS reconheceria a importância da saúde bucal como um componente integral da saúde geral dos cidadãos brasileiros, promovendo um acesso equitativo aos cuidados de saúde e uma redução de custos a longo prazo.",Saúde,Medicamentos e aparelhos
Construção de 02 centro de diagnóticos e especialidades médicas na cidade de aparecida de goiania,Saúde,
"Criação de um Sistema no SUS que fiscalize de perto o acesso para pessoas com prioridade, não pertencendo ao SUS mais que seja competência do estado.",Saúde,Defesa e vigilância sanitária
"Fornecer apoio psicologico a crianças   e idosos expostos  a violencia das favelas . Cursos de artes , acesso a internet e acesso a museus cinemas e bibliotecas a essas crianças e idosos. Acesso a dentista desde a tenra a infancia e ao fim na longevidade,  de qualidade e gratuito . Qualidade de vida  ao futuro do pais  e gratidão  a quem  tanto contribuiu com a história  da nação.  O acesso a emergencia nas upas ser ampliado.  Muitas  vidas  assim podem preservadas e ter mais dignidade e saúde p",Proteção Social,Assistência à Criança e ao Adolescente
Plano de Saúde acessível para todos.,Saúde,
"Aumento  para 3 salários mínimos para os Acs e Ace que concluíram o curso técnico  saúde com agente. 
Grau máximo  da insalubridade 
Aposentadoria Especial  para todos os Acs e Ace.
Proposta positiva para os Acs no plano plurianual participativo",Trabalho,Proteção e Benefícios ao Trabalhador
Políticas públicas voltadas para os portadores de doença de CROHN.,Saúde,
"Criar meios de formacoes de oficinas para que tirem jovens das ociosidades e donas de casa. E tb casas para idosos.as oficinas servem para aprederem e terem uma profissao e criar seu proprio negocios ,resumindo .aulas para formacoes que dem empregos .e uma casa pra acolher idosos em que famílias desprezam. Aqui no meu bairro morada nova nescessitam muito ,em geral no mundo todo",Proteção Social,Assistência à Criança e ao Adolescente
"Para atender bem a toda a demanda de saúde da população a nova portaria deve aumentar o número de profissionais na equipe mínima de Estratégia de Saúde da Família: 1 médico de 40h; 2 enfermeiros de 40h cada; 3 técnicos de Enfermagem; 5 ACS. Além disso, é preciso estabelecer várias regras para que as equipes tenham os parâmetros necessários para garantir uma boa assistência com humanização e real responsabilização pelas condições de saúde da população do seu território de cobertura.",Saúde,
"Que o principal hospital de referencia em um bairro, território receba investimentos para sua total modernização e infraestrutura como que há de mais sofisticado em países de 1 mundo e que esses modelos sejam implementados nesses hospitais que serviram de piloto para ser implantados nos demais hospitais dos bairros e no Estado como um todo. Junto dessas ações tem que haver uma reforma dos recursos humanos da área da saúde ,com a valorização dos profissionais em relação a salários dignos.",Saúde,Assistência Hospitalar e Ambulatorial
"Está hora no colégio educação financeira desde cedo vê como gastar dinheiro. Mais cultura colégio. 
Bolsa familia ajudar todos nós. 
Dar comida tem fome todos nós Brasil com cesta básica mais tem.
❤️❤️❤️❤️❤️❤️❤️❤️❤️🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷💚💚💚🤠🤠🇧🇷🇧🇷🇧🇷
Violência contra mulher dar cursos para ganha dinheiro delas não depende financeira.lazer quem precisa nós pobres como espaço públicos um vez visitar .coloca mais médicos no programa sus da salvação com mais médicos,dias consultas  ajudar",Proteção Social,Assistência à Criança e ao Adolescente
"Qualificação técnica, aumento de 40% insalubridade, 3 salários ,Para que possamos nos alimentar melhor, viver melhor, ACS e ACE de todo Brasil,aposentadoria especial, para ACS e ACE de todo Brasil.",Trabalho,Proteção e Benefícios ao Trabalhador
"Sabendo que a nutrição é a grande responsável pela saúde tanto preventiva quanto curativa de todos os indivíduos desde o ventre materno até sua senescência, faz se mais que necessário que os profissionais destas ciência da saúde tenha seu devido reconhecimento, e para tanto faz-se urgente a definição de uma carga horária adequada e de um piso nacional digno da grandeza desses profissionais. Além da obrigatoriedade desta ciência em todos os espaços da saúde pública e privada.",Saúde,
"Um programa que tira as crianças de 6/13 anos da rua como funcionário , com mais progetos sociais como curso de dança futebol música teatro música, mais para isso acontecer temos que ter mais locais para essas crianças na comunidade não tem lugares pra isso eu mesmo moro no estremo da zona leste eu veio a dificuldade das cryem ter um lugar pra aprender alguma coisa ultiu que ele leve pra vida toda como respeitar os mais velhos ser um bom profissional tanto como uma boa profissional TB e complica",Proteção Social,Assistência à Criança e ao Adolescente
Aumentar o número de agentes de saúde para melhorar o atendimento aos pacientes com mais condições para atendimento mais rápido.,Saúde,
A enfermagem espera 30 anos pel valorizacao,Saúde,
Que nos chefes de familia tenham nossos bolsa familia desbloqueados. Estou com 3 meses sem receber meu bolsa familia e estou passando necessidade meu filho de 6 meses tá doente e eu não tenho dinheiro pra compra remédio para ele. Já fui no cras e meu problema nunca se resolve e enquanto isso estou aqui passando fome e necessidade. Estou desempregada e sem poder sair para trabalhar porque não tenho com quem deixa meu filho e também não tenho dinheiro pra pagar babá e não sei o que fazer.,Proteção Social,Assistência à Criança e ao Adolescente
"Sofremos dia após nessa pandemia, e agora o presidente da República aprova a lei, e os ministros querem embargar? Então não precisamos de presidente.",Economia e Finanças,Politica econômica
"Redução de horário para o acs para que possamos economizar e fazer algo para nossos idosos,crianças.  Quem ama cuida.",Proteção Social,
"Bom dia na verdade a nossa saúde esta cada vez pior no que se diz regulação e mal funcionalidade ao sistema dá tempo o ser humano morrer e não tem acesso ao sistema de saúde, Sem conta com o mal humor de certos profissionais e a má renumeração.",Saúde,
"Aposentaria especial a todos ACSs e ACEs de todo Brasil com insalubridade máxima,desprecarizacao de vinculo.",Previdência Social,Benefícios Sociais
"Olá bom dia pedimos cordialmente e urgentemente a aprovação da aposentadoria especial ,insalubridade em grau máximo,valorização proficional e desprecarizacao de vínculos a categoria de ACSs e ACEs de todo o Brasil estamos confiante e muito esperançosos que serão aprovadas as nossas propostas no poder de negociações que beneficiaram nem só a categoria mas o SUS como um todo.",Proteção Social,Combate a desigualdade
"Desenvolvimento e Assistência Social, Família e Combate à Fome 

 Educação  

Saúde",Proteção Social,Combate a desigualdade
"Zerar até 2030 o tratamento de toda a rede de esgoto in natura jogado em rios , córregos e qualquer área hídrica.",Saneamento,Saneamento Básico Urbano
"Planejamento estratégico para combater a demora no atendimento de média e alta complexidade e muitos pessoas estão morendo nas filas de espera do Sus e sabemos que o SUS é um grande plenejamento é um programa de saúde completo que esta precisando de gestão estadual e municipal, para que atenda a demanda.
Seres humanos não deve ficar amontoados em corredores de hospital como se fosse objetos de vendas em feiras livres.",Saúde,
"Efetivar os agentes comunitários e os agentes de endemias que passaram por processo seletivo publico, fizeram provas como as provas de concurso publico.",Proteção Social,Cidadania
"Aprovação dos direitos dos ACS e ACE de todo o Brasil. 
Aprovação dos 40% da insalubridade. 
Aprovação do PCCS.
Reconhecimento dos cursos técnicos dos ACS e ACE com 3 salários mínimos.
Aposentadoria especial para os ACS e ACE",Trabalho,Proteção e Benefícios ao Trabalhador
Medicamento contínuo e uso esporádico. Desburocratizar o processo de recebimento. Comprar em quantidade suficiente que dure todo o ano.,Saúde,Medicamentos e aparelhos
"Tenho como ideia criar bancos de leite ou postos avançados de recolhimento de leite materno para os bancos de leite.
Pois o mais proximo de minha cidade hoje fica a mais de 100km.
com isso, juntos a hospitais e maternidades, de cidades de interior, geladeira especificas pra armazenamento, e recolhimento de leite materno pra os bancos de leite.
 junto com as secretarias, poderia ver a logista de dias de recolhimento, local ,e envio.
acredito que acabaria com essa escarceis de leite nos bancos.",Saúde,
"Assim como os preservativos, o governo federal pode distribuir de forma gratuita em postos de saúde, terminais de ônibus e hospitais.
Não são todas as mulher que possuem condições financeiras suficiente para ter o mínimo de dignidade.",Proteção Social,Combate a desigualdade
"As cores de nossa bandeira  deveria ser proibido  partidos políticos usarem para se promoverem, pois a nossa Bandeira é  única  e deve ser respeitado  o direito do cidadão civil usar sem medo de ser confundido  com partidos  políticos que se apropriam  das mesmas para tirar vantagem. Cada partido deveria ter sua própria.",Cultura,Patrimônio Cultural
"A implementação de aparelho de ultrassonografia e de tomografia nas unidades de pronto atendimento  upas, facilitaria no diagnóstico clínico, podendo tratar o paciente sem precisar que o mesmo fosse transferido para uma unidade hospitalar, e em caso de transferência o mesmo já sairia com o diagnóstico para tratamento em uma unidade de referência. Evitaria que pacientes fossem transferidos sem necessidade ou suspeita de determinada patologia",Saúde,Medicamentos e aparelhos
Queremos valorização dos agentes comunitários de saúde,Saúde,
A ideia baseia-se em materiais didático (álbum de figurinhas onde cada vacina receberá uma figurinha específica) exclusivo para crianças e adolescentes com a intenção de incentivar esse público sobre a importância da vacinação.,Educação,Outros em Educação
"Quero mais saúde para a população, criar mais hospitais,unidades básicas,saúde em primeiro lugar",Saúde,
Qualificação e valorização dos profissionais agentes de saúde,Saúde,
Qualificação e valorização dos profissionais da saúde especialmente os ACS.,Saúde,
Qualificação técnica e valorização dos ACS,Trabalho,Fomento ao Trabalho
"Os médicos ter acesso a sua agenda. Para quando o paciente sair do atendimento com o médico especialista já estar agendado para o retorno. Igual era antigamente
Já saía do posto, do ambulatório,do hospital, clínica da família já agendado para o retorno.",Saúde,
"Capacitação, e valorização da categoria dos profissionais que são a porta de entrada para a atenção primária, que todos os municípios possam efetivar a categoria que trabalha por contrato ou processo seletivo simplificado, por o município não ofertar o concurso para a categoria, causando assim a desvalorização, e impede o crescimento e acesso a direitos a categoria.",Trabalho,Relações de Trabalho
"Reajuste de valores nos procedimentos da Fisioterapia na tabela SIGTAP/SUS. O valor não é reajustado desde 12/2008.

Sugerimos a indexação em algum dos índices vigentes para reajuste anual.",Saúde,
"Para salvar vidas, principalmente dos mais pobres em especial os moradores de comunidades periféricas e de negros: Câmara corporal no uniforme de toda a força policial de todos os estados da federação.",Segurança e Ordem Pública,Policiamento
Inclusão no artigo 144 CF para reconhecimenti,Planejamento e Gestão,Sem subcategoria
"Criação de Guarda Civil Universitária,  tendo em vista que o cargo de Vigilante Federal encontra se  extinto e/em extinção, urge a necessidade de profissionais para proteger e cuidar do patrimônio público, humano, e imaterial  dos Campi universitários.",Segurança e Ordem Pública,
"Tornar obrigatório que todas as forças militares que atuam em rua durante o horario de trabalho utilizem cameras junto ao fardamento.
Esse item pode ajudar nos processos que os policiais são acusados falsamente de algum crime, ou algum cidadão que é apreendido incorretamente.",Segurança e Ordem Pública,Policiamento
"A criação da guarda municipal em águas lindas de Goiás, com aproveitamento dos guardas patrimonial do município que já trabalha na mesma função das guardas municipais",Segurança e Ordem Pública,Policiamento
"Criação de um projeto de lei complementar para cobrir as despesas institucionais das entidades sindicais consoantes as taxas confederativas e assistencial para os sindicatos, centrais, federação e confederação",Trabalho,Relações de Trabalho
Temos muitas políticas assistencialistas. É inegável que são necessárias mas precisamos também de mais políticas de geração de emprego e renda. Você concorda? Que tal realizar mais concursos e fazer parcerias com a iniciativa privada  para gerar emprego?,Trabalho,Fomento ao Trabalho
"Bancos Comunitários são serviços financeiros, descentralizados e auto gestionários. Atuam com uma linha de crédito para produção a juros muito baixos e uma linha de credito para o consumo em moeda social, oxigenando as economias do território. Podem ser criados pela sociedade civil ou pelas prefeituras, que pagam seus programas sociais na moeda do município, aumentando a venda no comercio local. Já existem 152 bancos comunitarios no Brasil em 20 estados.
Estamos redesenhando o sistema financeiro",Economia e Finanças,Sistema Financeiro
"Muitos trabalhadores perdem muitas coisas quando trabalham aos Domingos e feriados. Aniversários, batizados,almoços em família, etc...
Devemos criar leis que possam não acabar com o trabalho aos Domingos e feriados mas diminuir a carga horária de 8 horas para 4 horas nessas.
Trabalhadores de supermercado por exemplo tem carga horária de 48 horas semanais.",Trabalho,Relações de Trabalho
"Promover a transição socioambiental de desenvolvimento sustentável, de modo efetivo e sinérgico, por meio da organicidade socioprodutiva da economia solidária, agregando ações estruturantes de geração de trabalho e renda, erradicação da pobreza, democratização econômica, sustentabilidade ambiental, justiça social, com a participação plena e autogestionária dos trabalhadores livremente associados e beneficiários do programa. Contribui com os eixos estratégicos 1, 2 e 3.",Economia e Finanças,Politica econômica
"Criar núcleos de formações nas  universidades federais dos  municípios pequenos do Brasil para os MEI ME EPP, Sendo alguns alunos selecionado como orientadores do processo de formação.  
Criar um programa regularização de dívida de MEI e ME e EPP;
Criar um programa de crédito para MEI ME e EPP, inclusive os que tive problema na pandemia COVID 19.
Disponibilizar curso de licitação para MPE..
Criar um programa de regularização de dívidas nos bancos públicos com desconto de 50% a 100% nas dividas!",Economia e Finanças,Politica econômica
"A Nutrição sofre com defasagem de salário há anos , e não temos concursos em grande escala o que limita nossa classe a avanço em instituições governamentais.",Trabalho,Relações de Trabalho
"Proponho que volte  o direito de incorporação de chefia , insalubridade e periculosidade no serviço público e que sejam retroativos desde o momento que estes direitos foram retirados  e também que todos os aposentados do serviço público municipal,estadual e federal  tenham direito a paridade .Que possam levar para a aposentadoria as chefias incorporadas, a insalubridade e periculosidade.
Proponho também que todos os concursos públicos sejam para o Regime Estatutário e não CLT.",Trabalho,Relações de Trabalho
"Beneficiando a produtividade, saúde mental e equilíbrio entre trabalho e vida pessoal dos cidadãos, esta medida fortalece a economia, incentiva a criatividade e reduz o estresse. Otimizar o tempo livre resulta em funcionários mais engajados e satisfeitos, contribuindo para um país mais próspero e harmonioso.",Economia e Finanças,Politica econômica
"Parcerias institucionais com Instituições de Ensino Superior/pesquisa para criação de um sistema de inovação acessível e inclusiva, tecnologias sociais limpas e sustentabilidade, bem como, investimento da iniciativa privada para redução nos tributos fiscais e tributários das empresas parceiras, através de um Sistema de Incentivo Estadual às Cooperativas.",Pesquisa e Desenvolvimento,
"Contratação direta, conforme a lei 14.133/2021, pelo poder público nas esferas municipal, estadual e federal das cooperativas de pequeno e médio porte em prestação de serviços, produção, trabalho e aquisição",Administração,Compras governamentais
"Solicito aos Ministros Luiz Marinho (MTE) e Carlos Lupi (MPS)  que o “Produto Final” realizado pelo Grupo de Trabalho – GT Interministerial (instituído pela Portaria M.T.E. nº 1.610/2023.), instituído pela Portaria M.T.E. nº 1.610/2023, seja encaminhado ao Ministério da Gestão e da Inovação em Serviços Públicos – MGI, até 31 de maio de 2023, prazo fixado no art. 4º do decreto nº 9.739/2019 e nas duas portarias ministeriais.",Administração,Serviços Públicos
"A regulamentação da profissão de designer no Brasil é uma necessidade urgente. Ela traz benefícios tanto para os profissionais, ao garantir sua valorização e o desenvolvimento da carreira, quanto para a sociedade como um todo, ao promover a qualidade, a ética e o reconhecimento do trabalho dos designers. É um passo fundamental para fortalecer a indústria criativa brasileira e inserir o país em um patamar de destaque no mercado internacional. A PL 1391/11 precisa ser discutida novamente.",Cultura,Outros em Cultura
Jornada reduzida de trabalho em 2 h diárias( CLT ou servidor público) para pais de crianças ou adolescentes PCD/autistas mediante comprovação por laudo médico.,Trabalho,Relações de Trabalho
"O empregado pode ser receber até 5 parcelas do Seguro Desemprego oriundo do Fundo de Amparo ao Trabalhador. - FAT. O empregado Doméstico pode receber no máximo 3
Parcelas do
Seguro Desemprego, independente, do tempo de serviço. (Resolução Codefat 754/2015, Art.10.
Sugestão para equiparação desse
Direito Social aos empregados doméstico similar ao pago aos demais empregados.",Trabalho,Proteção e Benefícios ao Trabalhador
"O Programa Trabalho de Escola consiste em levar a legislação trabalhista para dentro das escolas. O Trabalho é uma certeza do cidadão brasileiro. Todos temos que trabalhar, seja para alcançar nossos sonhos, seja para sobreviver. O desconhecimento das leis do trabalho é um dos principais  fatores para perpetuar o ciclo da pobreza e colabora com o alto índice de acidentes e mortes de trabalhadores. A proposta prevê uma aula sobre legislação do Trabalho e Segurança para todas as turmas de 9º ano.",Trabalho,Relações de Trabalho
"Apoio técnico, administrativo, contábeis e financeiros na elaboração da documentação junto aos órgãos competentes pelo licenciamento ambiental e demais exigências para que as cooperativas e associações possam desenvolver suas atividades com a devida regularidade",Meio ambiente,Preservação e Conservação Ambiental
"A minha proposta é que o governo federal crie uma programa de emprego, exemplo famílias de baixa renda que mora em zona rural beneficiária do bolsa família  seja incentivadas pelo governo federal  juntamente com os municípios a fazer plantações na beira do Rio para o seu consumo e a venda também dessa verduras na feira e assim gerando economia nos municípios e gerando rendas para essas famílias, que o governo federal entre com investimentos nessa área com recursos.",Trabalho,Fomento ao Trabalho
"Criação de projeto piloto nas Superintendências Regionais do Trabalho e Emprego (SRTE) de fomento ao emprego, trabalho e renda, atribuição prevista no Decreto nº 11.359/2023, art. 36, incisos I e II, de criação do Painel Dinâmico de Informações do Mundo do Trabalho, consolidando dados do CAGED e RAIS, órgãos parceiros e informações locais coletadas por servidores da SRTE norteados pela matriz SWOT, ofertando cenário microeconomia para empreendedores, gestores públicos, cidadãos e pesquisadores.",Trabalho,Fomento ao Trabalho
"Tem como objeto promover condições de trabalho mais dignas. O resultado esperado é a promoção do trabalho decente, especialmente no que respeita à erradicação do trabalho análogo ao de escravo e do trabalho infantil. Espera-se que o conhecimento produzido ajude a combater a informalidade, a garantir o cumprimento das cotas legais para admissão de aprendizes e de pessoas com deficiência e reabilitadas do INSS e a assegurar ambientes e processos de trabalho seguros e saudáveis.",Trabalho,Proteção e Benefícios ao Trabalhador
"Utilizar o cooperativismo como instrumento de desenvolvimento econômico e social, por meio da prestação de serviços de interesse público com dinamismo e eficiência. Fomentar e fortalecer o desenvolvimento regional do cooperativismo com destaque para as regiões Norte e Nordeste, possibilitando acesso aos serviços de saúde, energia, educação inclusiva e equitativa, mobilidade urbana, incentivo ao turismo e lazer, moradia própria e construção de unidades habitacionais.",Economia e Finanças,Politica econômica
"Destacamos a importância das cooperativas, em especial as de agricultura familiar e economia solidária para combater a fome, alcançar a segurança alimentar e nutricional, por meio da utilização de novas tecnologias com propósitos de criar produtos e serviços mais sustentáveis. Contribuir para diminuir as desigualdades social, apoiar atividades econômicas de produção, comercialização, consumo e acesso ao crédito, tendo como característica principal a autogestão.","Agropecuária, Pesca e Extrativismo",Produção agropecuária
"Fortalecer o papel do cooperativismo como parte da agenda estratégica do país, reconhecendo os diferenciais das sociedades cooperativas e seu alto impacto para o desenvolvimento de pessoas e comunidades. Com justiça social, adequado tratamento tributário ao ato cooperativo, legislações e políticas públicas de apoio e estímulo ao cooperativismo; espaços de representatividade e de participação; educação e formação profissional inclusiva, infraestrutura e logística adequada.",Economia e Finanças,Politica econômica
"Criação de projeto piloto nas Superintendências Regionais do Trabalho e Emprego (SRTE) de fomento ao emprego, trabalho e renda, atribuição prevista no Decreto nº 11.359/2023, art. 36, incisos I e II, de criação do Painel Dinâmico de Informações do Mundo do Trabalho (PDIMT), consolidando dados do CAGED e RAIS, órgãos parceiros e informações locais coletadas por servidores da SRTE norteados pela matriz SWOT, ofertando cenário microeconomia para empreendedores, gestores públicos e cidadãos.",Trabalho,Fomento ao Trabalho
Programa de incentivo a formação de profissionais de tecnologia nos estados da Amazônia com o objetivo de capacitar mão de obra capaz de gerar soluções de TI com qualidade e inovação. O mercado de tecnologia da informação não depende de barreiras geográficas e é capaz de trazer desenvolvimento para região.,Educação,Educação profissionalizante
"Até hoje, as NRs são aplicadas amplamente a empregados regidos pela CLT. A ausência de uma NR para servidores públicos expõe-os a riscos graves, acidentes e doenças. A falta de profissionais especializados, programas e fiscalização agrava a situação. Implementar as NRs garante um ambiente seguro, reduz custos previdenciários e promove qualidade de vida. Investir nisso fortalece a imagem do governo e a sustentabilidade previdenciária. Não podemos negligenciar a segurança dos servidores públicos.",Trabalho,Proteção e Benefícios ao Trabalhador
"Este é um apelo ao Governo Federal que regularize nossa profissão, ou proiba as faculdades de continuar ofertando a graduação, já que não tem Legislação Nacional que nos permite atuar. Há mais de dez anos estamos aguardando esse desfecho.  Se sensibilize com nossa situação. 

Associação de Moradores do Bairro Vila Nova - Rio Maria/Pará.",Trabalho,Relações de Trabalho
Melhorias habitacionais em áreas de riscos e ocupações urbanas com estruturas inadequadas.,Habitação,Habitação Urbana
"Política de geração de renda nos territórios de ocupações urbanas, inclusive em áreas irregulares (hortas urbanas, marcenarias, cozinhas solidárias, culinária, costura, etc.)",Economia e Finanças,Politica econômica
"Oferta de trabalho com carteira registrada  para pessoas em vulnerabilidade social .
A proposta de trabalho digno é a oferta de trabalho e qualificação profissional, empresas ofertaram cursos profissionalizante e inserção no mercado de trabalho,  para pessoas que estejam desempregada a mais de um ano e que contemplem todas as idades.",Proteção Social,Combate a desigualdade
"O governo irá cadastrar todas as empresas, industrias e comércio de cada região, ou até mesmo bairro. E irá cadastrar todas as pessoas desempregadas daquela mesma região. O sistema irá ajudar a fazer o match de ,empregos x empregados perto da casa do cidadão, inclusive dando apoio e incentivo fiscal aos que contratarem no novo modelo. A prioridade se dará aos mais idosos, mais jovens, mulheres com filhos etc. Criando assim uma rede de empregos dentro da região que a pessoa vive.",Administração,Serviços Públicos
"Incluir ou reconhecer os HIV's indetectaveis e desempregados na lei deficiência levando em considerando a incapacidade social como fator de segregação estigma e preconceito de modo que sejam incluídos no mercado de trabalho ou consigam receber os benefícios sociais vislumbrando a declaração das nações unidas considerando as orientações conforme a classificação internacional de funcionalidade embasado na súmula 78 da TNU de forma à analisar a incapacidade em sentido amplo, conforme pacto DUDH.",Proteção Social,Assistência ao Portador de Deficiência
"Proposta para INCLUSÃO na CLT de Deveres, Direitos e Garantias ao Trabalhador com Contrato de Adesão em Aplicativos de Transporte de PASSAGEIROS ou ENCOMENDAS, em veículos Motorizados ou não ou PESSOALMENTE (a pé) através de meio Terrestre, Aéreo, Fluvial e/ou Outros possíveis.",Trabalho,Relações de Trabalho
"Criar cursos online (qdo possivel presenciais) em diversas áreas (programação, introdução à enfermagem...) nas escolas públicas, c/ prioridade pra alunos da instituição/pessoas de baixa renda, c/ possibilidade de BOLSAS (no mínimo alimentação e transporte) p/ alunos + aplicados.
O objetivo seria ver se os alunos REALMENTE se interessariam e se destacariam nas áreas afins, e assim seriam encaminhados a cursos presenciais SÉRIOS CUSTEADOS pelo governo, c/ profs CONCURSADOS ( e não cursos pagos).",Educação,Educação básica
"Garantir a formação e qualificação profissional dos trabalhadores, avançar com mais Institutos federais de ensino e universidades nas inúmeras e diversas regiões da Amazônia para produzir o conhecimento científico, promover as inovações tecnológicas, constituir massa crítica, incentivar e apoiar o setor produtivo; com ensino, pesquisa e extensão voltados para as realidades regionais.",Educação,Educação profissionalizante
Regulamentação da profissão de cuidador de idosos e pessoas com necessidades especiais. A falta de legislação específica inviabiliza a geração de milhares de empregos. Muitos profissionais trabalham na informalidade ou sem qualquer respaldo legal para o exercício de sua profissão.,Trabalho,Fomento ao Trabalho
"Permitir a contratação de mão de obra comprovadamente técnica e especializada pelo setor público sem concurso.

Exemplo:
 analista de segurança da informação, desenvolvedores e outras áreas correlatas",Trabalho,Fomento ao Trabalho
"Buscamos o reconhecimento do estágio como uma forma de emprego formal, garantindo aos estagiários os direitos trabalhistas básicos. O estágio é uma etapa importante na formação profissional dos estudantes, e acreditamos que é fundamental assegurar a dignidade e os benefícios trabalhistas adequados a esses indivíduos, contribuindo para sua estabilidade financeira e bem-estar durante essa fase crucial.",Trabalho,Proteção e Benefícios ao Trabalhador
Regulamentação da profissão,Trabalho,Relações de Trabalho
Mais incentivos e propostas de estágios/ treinee/empregos nas universidades federais. Recebendo oportunidades de vagas de diferentes empresas e instituições governamentais focado em todos os cursos.,Trabalho,Fomento ao Trabalho
"Pensando tanto na saúde mental, quanto em pessoas em idade produtiva de trabalho, precisamos emancipar a população com cursos técnicos e oportunidades de trabalho. Pessoas tem se condicionado em viver com o mínimo. Através de redes de emprego, e capacitação profissional, o governo Federal e Estadual, podem capacitar nossa população melhorando a baixa autoestima e favorecendo na realização dos sonhos. Desde de apoio financeiro no micro empreendedor, e parceiros com necessidades técnicas.",Trabalho,Fomento ao Trabalho
"Garantias de fiscalização pelo os órgãos competentes à ocorrências de trabalho análogo à 
escravidão  nos Estados e municípios,bem como verificação se essas trabalhadoras domésticas,estão  com os seus Direitos,de acordo a lei , que consta na PEC DAS DOMÉSTICAS,aprovada em 2013.",Trabalho,Proteção e Benefícios ao Trabalhador
"Proposta de lei/política que vise a inclusão no mercado de trabalho de pessoas com doenças:
1. Congênitas ou não;
2. Transmissíveis ou não.
Em vista da realidade que: a) segundo mostrou IBGE (2013), entorno de 58 mi de brasileiros possuem ao menos uma doença crônica; b) pessoas que vivem nesta condição tem dificuldades em estar no mercado de trabalho; c) sem base legal, tais pessoas vivem sem os benefícios da lei PcD's no mercado de trabalho.",Trabalho,Fomento ao Trabalho
"Quero colocar a prova que podemos fazer carros modernos (híbridos elétricos) seguros, completos , com pequenas fabricas espalhadas por todo brasil , sem depender de multinacional o preço desaba e sabemos que no brasil carro é a base de preço pra tudo . mas a quantidade de empregos gerados nesse modelo se multiplica",Indústria,Produção Industrial
"Fenamotos Federação Nacional Dos Mototaxistas e Motoboys

Regulamentar Hoje a ´Proposta Dos Aplicativos.",Trabalho,Relações de Trabalho
